scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05400,3,fg2,3.6388483849526403,0.1086502061963246,208.4907,6.2252,24.245597438836985,0.22873988064289463,7.2849375,rear,True
scene05400,3,fg0,3.589009946796651,0.05989227599634428,205.6351,3.4316,25.292376423558053,0.3043750000000003,7.695625,rear,True
scene05400,3,fg1,4.176966774676764,0.28554209482124726,239.3226,16.3604,24.626195098875755,0.5149583333333334,7.485041666666667,rear-side,False
scene05401,3,fg0,3.0925092740100357,1.0568483438230967,177.1877,60.5529,5.057249968836923,0,8,rear,True
scene05401,3,fg1,0.992359940919291,-0.8434010211991312,56.858,-48.3233,8.647378764221761,0,8,front-side,False
scene05401,3,fg2,3.732766000641664,0.1759452684563496,213.8717,10.0809,9.147264123308592,0,8,rear-side,False
scene05402,5,fg0,5.80413198329535,-1.4665039989499293,332.5523,-84.0245,15.303654030119827,0,8,front,True
scene05402,5,fg1,0.9513801721349392,0.004710927916367513,54.5101,0.2699,12.12174064496073,0,8,front-side,False
scene05402,5,fg2,2.8635277349376675,0.724882124713528,164.0681,41.5327,15.885505632996907,0,8,rear,True
scene05402,5,fg3,1.8865564593843782,-0.8318968717107712,108.0917,-47.6642,11.178366008565238,0,8,side,False
scene05402,5,fg4,2.166901748111144,0.16842607765745976,124.1543,9.6501,11.50470720517404,0,8,rear-side,False
scene05403,3,fg1,5.996237512351056,-0.5752970708687367,343.5591,-32.9621,23.377173611398252,0,8,front,True
scene05403,3,fg2,2.2772271321368347,-1.5428779839682822,130.4755,-88.4004,23.275715125454624,0,8,rear-side,False
scene05403,3,fg0,4.994165325614638,-1.3580916546161015,286.1446,-77.8129,20.898763234230294,0.24453514739229032,7.75546485260771,side,False
scene05404,1,fg0,1.407261052865079,-0.6843483282011363,80.6301,-39.2103,19.746678337009367,0,8,side,False
scene05405,3,fg0,0.1899437537386058,-1.1116068024030699,10.883,-63.6904,23.13578294511312,0,8,front,True
scene05405,3,fg1,0.17992536382171279,-0.5883444740848515,10.309,-33.7097,21.927196279944905,0,8,front,True
scene05405,3,fg2,3.717622377026381,-1.1985918063864869,213.0041,-68.6743,21.296247620627522,0,8,rear-side,False
scene05406,1,fg0,0.6468694980831958,-0.6053964649230802,37.0629,-34.6867,17.593484939075175,0,8,front-side,False
scene05407,1,fg0,3.4478197195443268,-0.28279579367239527,197.5455,-16.203,23.76148000508035,0.30056249999999984,7.6994375,rear,True
scene05408,2,fg0,3.3384602748320114,-1.0776018568944399,191.2797,-61.742,24.61708483263252,0,8,rear,True
scene05408,2,fg1,1.9361809196533721,0.06014879588641775,110.935,3.4463,23.712858970074947,0.18070833333333347,7.8192916666666665,side,False
scene05409,1,fg0,3.900862685530395,0.8874052705962789,223.503,50.8446,7.974781098906484,0,8,rear-side,False
scene05410,3,fg1,3.546069445217591,1.0967501879491817,203.1748,62.8392,17.84584678020394,0,8,rear,True
scene05410,3,fg2,5.447605286058568,-0.015611810757985456,312.1248,-0.8945,15.745854997127871,0,8,front-side,False
scene05410,3,fg0,3.4213860184901046,0.4069284614131379,196.031,23.3153,23.019741181156686,0.278083333333333,7.721916666666667,rear,True
scene05411,1,fg0,2.7614458485257316,0.15529835991690422,158.2192,8.8979,21.156292908749442,0,8,rear,True
scene05412,2,fg0,4.803467080538915,-1.0733910677275642,275.2184,-61.5008,15.575333296849855,0,8,side,False
scene05412,2,fg1,6.171613168465928,-0.44667713845442236,353.6074,-25.5927,19.25147405324633,0,8,front,True
scene05413,1,fg0,3.2415922284160428,0.43268089354842676,185.7296,24.7908,9.257282068535556,0,8,rear,True
scene05414,5,fg0,0.39395435963808456,0.583152088349554,22.5719,33.4122,23.413617740863877,0,8,front,True
scene05414,5,fg1,3.5562441495367847,-1.5304247198057992,203.7578,-87.6869,15.290807950637538,0,8,rear,True
scene05414,5,fg2,4.471579690148747,0.39088102654825674,256.2026,22.3958,16.560440699734748,0,8,side,False
scene05414,5,fg3,6.162395961152879,0.01557814922843992,353.0793,0.8926,22.544361472632254,0,8,front,True
scene05414,5,fg4,1.7807194670100956,0.31409830332955746,102.0277,17.9965,19.860393463941655,0,8,side,False
scene05415,1,fg0,2.4739381011865116,-0.8716199918241698,141.7462,-49.9401,14.287401073314756,0,8,rear-side,False
scene05416,2,fg0,4.058513432736827,-0.17825434063983958,232.5357,-10.2132,16.24722940408404,0,8,rear-side,False
scene05416,2,fg1,4.3659957925686586,0.6916273832144126,250.1531,39.6273,19.632826886992802,0,8,side,False
scene05417,2,fg0,1.9953379662982116,-0.9266671571579425,114.3244,-53.0941,17.244625239827233,0,8,side,False
scene05417,2,fg1,5.208906388343162,0.4534995720665611,298.4484,25.9836,24.021962443397587,0,8,side,False
scene05418,2,fg0,4.680947088350618,-0.8189376856966392,268.1985,-46.9217,19.289137247660843,0,8,side,False
scene05418,2,fg1,1.097865507186886,-0.19932831011143892,62.9031,-11.4207,16.043012340985886,0.16784368719652498,7.650375,side,False
scene05419,2,fg0,5.178938339488698,-1.108386321086258,296.7313,-63.5059,21.247526703325203,0,8,side,False
scene05419,2,fg1,0.7068721667332266,1.2257689591596308,40.5008,70.2314,21.322748139273894,0,8,front-side,False
scene05420,5,fg0,2.2002054513624216,1.2980079415893502,126.0625,74.3704,16.220710347125276,0,8,rear-side,False
scene05420,5,fg1,4.830575205802978,-0.727897767140677,276.7716,-41.7055,19.688465859742536,0,8,side,False
scene05420,5,fg2,0.9030137140230095,-1.1643795679810662,51.7389,-66.714,24.75452983830651,0,8,front-side,False
scene05420,5,fg4,5.696274577457265,-0.3408336631478619,326.3725,-19.5283,18.73334511158793,0,8,front-side,False
scene05420,5,fg3,2.424657151040119,0.12187093937243221,138.9226,6.9827,17.18074351165653,0.081995464852608,7.918004535147392,rear-side,False
scene05421,3,fg0,3.960248038418091,-0.4862256897545816,226.9055,-27.8587,22.06116564610022,0,8,rear-side,False
scene05421,3,fg1,0.740923793524866,-1.307317527992225,42.4518,-74.9038,21.242013694541637,0,8,front-side,False
scene05421,3,fg2,1.2702032405266235,0.9439609403974911,72.7773,54.085,18.799237260340504,0,8,side,False
scene05422,1,fg0,4.630568678134902,1.3107385316500753,265.312,75.0998,9.504638601111711,0,8,side,False
scene05423,1,fg0,0.954120488056233,-0.2148794953713542,54.6671,-12.3117,29.400624355209686,0.3722448979591837,7.627755102040816,front-side,False
scene05424,1,fg0,5.086661166015044,0.4883640996277627,291.4442,27.9812,12.910313530092514,0,8,side,False
scene05425,4,fg0,3.9759029618273853,0.5149767393934677,227.8025,29.506,11.464471129415442,0,8,rear-side,False
scene05425,4,fg1,5.719713485397128,1.4819503509328027,327.7154,84.9095,19.746649702959672,0,8,front-side,False
scene05425,4,fg2,1.0486144149690497,1.1022268069088805,60.0812,63.1529,13.601134382168228,0,8,side,False
scene05425,4,fg3,4.172225244480562,0.633798524870576,239.0509,36.314,16.325192472537324,0,8,rear-side,False
scene05426,2,fg0,5.4795208790764836,0.6313092360334287,313.9534,36.1714,29.539153315238725,0,8,front-side,False
scene05426,2,fg1,2.7111513305875357,-0.9834036250984524,155.3375,-56.3449,20.141981639393286,0,8,rear,True
scene05427,2,fg0,0.04794581687604166,-0.06535972375285048,2.7471,-3.7448,16.162609160259574,0,8,front,True
scene05427,2,fg1,1.9207509491568935,0.833502819745279,110.0509,47.7562,12.470068229041042,0,8,side,False
scene05428,3,fg0,5.263999138866297,0.8800504420225148,301.6049,50.4232,23.025197116432807,0,8,front-side,False
scene05428,3,fg1,2.837617873428178,0.7432731335784961,162.5835,42.5864,21.620719901926243,0,8,rear,True
scene05428,3,fg2,2.8147152314141626,0.7412800045041013,161.2713,42.4722,21.730969913433114,0,8,rear,True
scene05429,2,fg0,0.48521430763348183,0.08563818304248727,27.8007,4.9067,11.554350773653312,0,8,front,True
scene05429,2,fg1,5.784893482764935,-1.1643553324535763,331.45,-66.7126,10.395144993736572,0,8,front,True
scene05430,1,fg0,5.941210202736279,-1.2185067307223862,340.4063,-69.8153,20.17594846293242,0,8,front,True
scene05431,4,fg0,0.1766096795137651,0.14993724555194188,10.119,8.5908,17.955314422578386,0,8,front,True
scene05431,4,fg1,1.523612786336432,0.27046186061164046,87.2966,15.4963,16.471000141137193,0,8,side,False
scene05431,4,fg2,5.575673348146353,-0.34089900774988946,319.4626,-19.5321,15.732759573172533,0,8,front-side,False
scene05431,4,fg3,1.6773494572314822,0.7392918690924635,96.105,42.3583,19.07776710120044,0,8,side,False
scene05432,1,fg0,5.307569554307567,1.458923199285147,304.1013,83.5901,15.400829234482087,0,8,front-side,False
scene05433,1,fg0,0.4227869172348103,1.4338776860890738,24.2239,82.1551,6.339112261066578,0,8,front,True
scene05434,2,fg0,2.358136531899918,0.3029232408049123,135.1113,17.3562,12.220944633696316,0,8,rear-side,False
scene05434,2,fg1,4.143687750731743,-1.3129610285778908,237.4158,-75.2271,12.493920431950086,0,8,rear-side,False
scene05435,1,fg0,5.556215093843829,0.47425163142679105,318.3477,27.1726,23.62322239332197,0,8,front-side,False
scene05436,2,fg1,0.3551463108167947,0.9757396617337424,20.3484,55.9058,28.986087416715954,0,8,front,True
scene05436,2,fg0,0.9462019237582538,-0.7724638163354617,54.2134,-44.2589,21.27762068023558,0.699395833333333,7.300604166666667,front-side,False
scene05437,1,fg0,1.4568895161076747,-0.41662438849667116,83.4736,-23.8708,15.553349388787186,0,8,side,False
scene05438,2,fg0,0.5551063505252214,-0.19435981233945254,31.8053,-11.136,24.141531523691217,0,8,front-side,False
scene05438,2,fg1,5.605453813647933,1.3976616014297059,321.1688,80.0801,27.11254761804278,0,8,front-side,False
scene05439,1,fg0,0.11838705737825204,1.359343330161407,6.7831,77.8846,17.572888111816095,0,8,front,True
scene05440,3,fg0,0.5451258007915167,-0.7768388817645586,31.2334,-44.5096,5.266054048349622,0,8,front-side,False
scene05440,3,fg1,3.5177100394261296,-0.3942162323782481,201.5499,-22.5869,10.655302511495195,0.19527083333333373,7.804729166666666,rear,True
scene05440,3,fg2,2.4467082956618933,1.330380635343006,140.1861,76.2252,9.712431002885644,0.3722448979591837,7.627755102040816,rear-side,False
scene05441,1,fg0,0.06788972417090697,-1.4314794123115895,3.8898,-82.0177,26.507183086168325,0,8,front,True
scene05442,2,fg0,0.2405068343788392,-0.3037718122986286,13.78,-17.4048,17.839818802913136,0,8,front,True
scene05442,2,fg1,1.9834701220773439,1.4848087236899534,113.6445,85.0733,19.356647573265217,0,8,side,False
scene05443,1,fg0,0.515288407583622,0.1462269890160186,29.5239,8.3782,21.362444271245543,0,8,front,True
scene05444,1,fg0,4.10824605642485,0.7640298949574218,235.3852,43.7757,18.24608651736219,0,8,rear-side,False
scene05445,2,fg0,5.938524606513135,-0.1376135299864285,340.2524,-7.8847,8.208790351252611,0,8,front,True
scene05445,2,fg1,4.182475129696588,-0.011486952001233286,239.6382,-0.6582,9.782887248871049,0.7779583333333333,7.222041666666667,rear-side,False
scene05446,3,fg0,3.311826525024833,-0.06393011162330642,189.7537,-3.6629,17.0128979348904,0,8,rear,True
