scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05400,2,fg0,5.052139574692664,-0.9325765240350107,289.4663,-53.4327,18.547004179529345,0,8,side,False
scene05400,2,fg1,5.837319190091603,-0.21322688476652263,334.4538,-12.217,15.674604410604942,0.36648526077097543,7.633514739229025,front,True
scene05401,2,fg0,2.5656044670912808,0.4823650020484891,146.9983,27.6375,9.907544432765519,0,8,rear-side,False
scene05401,2,fg1,2.60218204914016,0.44671439637196686,149.094,25.5948,7.082849597719797,0,8,rear-side,False
scene05402,3,fg0,0.6725360193855567,0.0417300601055568,38.5335,2.391,19.961748292041015,0,8,front-side,False
scene05402,3,fg1,0.24735793816591306,-1.059083739299413,14.1726,-60.681,22.87191584598044,0,8,front,True
scene05402,3,fg2,1.176004158203197,-0.9858322491874301,67.3801,-56.484,20.81678489626915,0.4486041666666667,7.551395833333333,side,False
scene05403,1,fg0,3.2426148089814775,0.9013798999600238,185.7881,51.6453,19.346511619417466,0.739208333333333,7.260791666666667,rear,True
scene05404,2,fg0,6.032406963387976,1.1864732319909934,345.6315,67.9799,18.87773970585934,0,8,front,True
scene05404,2,fg1,4.077539996820624,-0.2984990747549423,233.6258,-17.1027,15.687752087597486,0.7055833333333332,7.294416666666667,rear-side,False
scene05405,1,fg0,4.847558517003795,0.5904928866468611,277.7446,33.8328,26.849596054254082,0,8,side,False
scene05406,2,fg0,6.275977135112859,0.07703987698650838,359.587,4.4141,20.34611770564093,0,8,front,True
scene05406,2,fg1,3.992162127238791,1.3305135370810603,228.734,76.2328,19.12536927258479,0,8,rear-side,False
scene05407,4,fg0,3.9238479493498035,1.5057938237228932,224.8199,86.2756,13.772666961697754,0,8,rear-side,False
scene05407,4,fg1,6.171597580598715,-0.592590292191491,353.6065,-33.9529,13.485343351367733,0,8,front,True
scene05407,4,fg2,4.160173399592412,-1.4042197934491478,238.3604,-80.4559,10.244988277960102,0,8,rear-side,False
scene05407,4,fg3,5.44463939742505,-1.4793663165260902,311.9549,-84.7614,13.404794804962572,0,8,front-side,False
scene05408,3,fg0,4.168275952626085,1.2922379869013096,238.8246,74.0398,21.11560272152423,0,8,rear-side,False
scene05408,3,fg1,1.4624834887576859,-0.9954637116861917,83.7941,-57.0359,24.108314550085957,0,8,side,False
scene05408,3,fg2,5.005317215990551,-1.5439703452503946,286.7836,-88.463,22.724427618737295,0,8,side,False
scene05409,2,fg1,2.132395681373736,0.6281336300286822,122.1773,35.9894,14.122579561131165,0,8,rear-side,False
scene05409,2,fg0,5.601874718260401,-0.5982838254926458,320.9638,-34.2791,17.80152003905681,0.3954374999999999,7.6045625,front-side,False
scene05410,3,fg0,3.007771684990349,0.3776493601436748,172.3326,21.6377,19.85811893641317,0,8,rear,True
scene05410,3,fg1,1.6083818841950244,1.4275069395570208,92.1535,81.7901,13.160432853391695,0,8,side,False
scene05410,3,fg2,1.1810091502306612,-0.07755868321780124,67.6668,-4.4438,16.928540393887022,0,8,side,False
